TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:56:11Z,340.0780029296875,344.6700134277344,1.5687700510025024,2.039090156555176,2.0707900524139404,425.2659912109375,431.8539733886719,-0.8790000081062317,-1.246000051498413,0.6169999837875366,15.08899974822998
2025-07-10T12:56:11Z,340.9049987792969,345.5049743652344,1.567309856414795,2.039330005645752,2.07099986076355,426.14501953125,432.739990234375,-0.8090000152587891,-1.2619999647140503,0.5,15.07699966430664
2025-07-10T12:56:12Z,340.0870056152344,344.6710205078125,1.5655899047851563,2.0392098426818848,2.0708401203155518,425.4840087890625,432.0610046386719,-0.875,-1.2170000076293945,0.5839999914169312,15.067999839782715
2025-07-10T12:56:12Z,340.1910095214844,344.781982421875,1.567449927330017,2.0394399166107178,2.071120023727417,426.3399963378906,432.93798828125,-0.9340000152587891,-1.3519999980926514,0.6650000214576721,15.04699993133545
2025-07-10T12:56:12Z,340.1609802246094,344.7509765625,1.5673401355743408,2.0399699211120605,2.0716500282287598,425.947998046875,432.53997802734375,-0.9419999718666077,-1.4700000286102295,0.578000009059906,15.055999755859375
2025-07-10T12:56:12Z,340.49298095703125,345.0880126953125,1.567599892616272,2.039409875869751,2.07108998298645,425.4949951171875,432.08099365234375,-0.9179999828338623,-1.3760000467300415,0.4880000054836273,15.069999694824219
2025-07-10T12:56:12Z,340.5959777832031,345.1949768066406,1.5683300495147705,2.03875994682312,2.0704398155212402,426.39398193359375,432.99700927734375,-0.8880000114440918,-1.281000018119812,0.5329999923706055,15.055000305175781
2025-07-10T12:56:12Z,339.7760009765625,344.3639831542969,1.5683499574661255,2.038870096206665,2.0705599784851074,425.93701171875,432.53302001953125,-0.9819999933242798,-1.5149999856948853,0.5239999890327454,15.088000297546387
2025-07-10T12:56:12Z,340.34698486328125,344.9420166015625,1.568100094795227,2.0394999980926514,2.071190118789673,426.0480041503906,432.6449890136719,-0.7749999761581421,-1.6720000505447388,0.4779999852180481,15.15999984741211
2025-07-10T12:56:12Z,340.35400390625,344.9440002441406,1.5665000677108765,2.040030002593994,2.071700096130371,426.40301513671875,432.99798583984375,-0.8569999933242798,-1.5470000505447388,0.5419999957084656,15.083999633789063
2025-07-10T12:56:12Z,339.7969970703125,344.3800048828125,1.5665799379348755,2.039600133895874,2.071269989013672,425.7340087890625,432.3190002441406,-0.9169999957084656,-1.531999945640564,0.5099999904632568,15.059000015258789
2025-07-10T12:56:12Z,340.2099914550781,344.8089904785156,1.5704400539398193,2.038939952850342,2.0706698894500732,425.97900390625,432.5849914550781,-0.9129999876022339,-1.6319999694824219,0.5730000138282776,15.086000442504883
2025-07-10T12:56:13Z,340.552978515625,345.1490173339844,1.567770004272461,2.0388200283050537,2.0704898834228516,425.9440002441406,432.53802490234375,-0.875,-1.690000057220459,0.5659999847412109,15.083999633789063
2025-07-10T12:56:13Z,340.2539978027344,344.84698486328125,1.567889928817749,2.0383498668670654,2.0700199604034424,425.93902587890625,432.53302001953125,-0.8610000014305115,-1.5700000524520874,0.5090000033378601,15.067000389099121
2025-07-10T12:56:13Z,340.0589904785156,344.6470031738281,1.5672799348831177,2.0386998653411865,2.0703601837158203,426.4420166015625,433.0409851074219,-0.8740000128746033,-1.5490000247955322,0.5189999938011169,15.07800006866455
2025-07-10T12:56:13Z,340.1960144042969,344.7860107421875,1.5673799514770508,2.0385501384735107,2.0702099800109863,425.4289855957031,432.01300048828125,-0.8830000162124634,-1.4809999465942383,0.5350000262260437,15.062000274658203
2025-07-10T12:56:13Z,340.52301025390625,345.1159973144531,1.5666600465774536,2.0395901203155518,2.0712599754333496,426.51702880859375,433.114990234375,-0.9089999794960022,-1.5160000324249268,0.5590000152587891,15.085000038146973
2025-07-10T12:56:13Z,340.4800109863281,345.072998046875,1.567080020904541,2.03974986076355,2.071420192718506,426.3639831542969,432.96099853515625,-0.753000020980835,-1.5049999952316284,0.5799999833106995,15.097999572753906
2025-07-10T12:56:13Z,339.7799987792969,344.36700439453125,1.567829966545105,2.038439989089966,2.0701100826263428,426.125,432.7220153808594,-0.8360000252723694,-1.5160000324249268,0.5170000195503235,15.062000274658203
2025-07-10T12:56:13Z,340.4410095214844,345.0369873046875,1.5680499076843262,2.0385801792144775,2.0702600479125977,426.3269958496094,432.9280090332031,-0.8569999933242798,-1.4290000200271606,0.4869999885559082,15.085000038146973
2025-07-10T12:56:13Z,340.5299987792969,345.1260070800781,1.5676600933074951,2.038789987564087,2.0704598426818848,426.4139709472656,433.0140075683594,-0.8090000152587891,-1.4249999523162842,0.4350000023841858,15.107999801635742
2025-07-10T12:56:13Z,340.572998046875,345.1669921875,1.5667200088500977,2.0383799076080322,2.0700199604034424,425.8799743652344,432.4679870605469,-0.8970000147819519,-1.437999963760376,0.35899999737739563,15.118000030517578
2025-07-10T12:56:14Z,340.2969970703125,344.88702392578125,1.5667001008987427,2.038149833679199,2.0697901248931885,425.95001220703125,432.53900146484375,-0.9789999723434448,-1.4490000009536743,0.46799999475479126,15.11299991607666
2025-07-10T12:56:14Z,340.2049865722656,344.7950134277344,1.567020058631897,2.039409875869751,2.0710699558258057,426.2170104980469,432.8110046386719,-0.9729999899864197,-1.5290000438690186,0.5950000286102295,15.168000221252441
2025-07-10T12:56:14Z,340.5299987792969,345.1300048828125,1.5690001249313354,2.039219856262207,2.070919990539551,426.43597412109375,433.0419921875,-0.9399999976158142,-1.597000002861023,0.6069999933242798,15.152999877929688
2025-07-10T12:56:14Z,340.333984375,344.92999267578125,1.5687499046325684,2.0384600162506104,2.0701498985290527,426.14599609375,432.74700927734375,-0.9169999957084656,-1.5809999704360962,0.5649999976158142,15.163999557495117
2025-07-10T12:56:14Z,340.4709777832031,345.0690002441406,1.5688499212265015,2.0395500659942627,2.0712599754333496,426.03900146484375,432.63800048828125,-0.859000027179718,-1.5299999713897705,0.4440000057220459,15.163000106811523
2025-07-10T12:56:14Z,340.69000244140625,345.2850036621094,1.5667399168014526,2.039669990539551,2.0713400840759277,425.8710021972656,432.458984375,-0.7570000290870667,-1.559000015258789,0.42399999499320984,15.121000289916992
2025-07-10T12:56:14Z,340.3529968261719,344.947998046875,1.5684800148010254,2.038640022277832,2.0703301429748535,425.8680114746094,432.4630126953125,-0.8059999942779541,-1.5219999551773071,0.4269999861717224,15.125
2025-07-10T12:56:14Z,340.5429992675781,345.1340026855469,1.5660099983215332,2.038879871368408,2.0705199241638184,425.67999267578125,432.2610168457031,-0.8140000104904175,-1.4359999895095825,0.5350000262260437,15.116000175476074
2025-07-10T12:56:14Z,340.3600158691406,344.95098876953125,1.566830039024353,2.0395400524139404,2.071200132369995,426.0719909667969,432.6629943847656,-0.6980000138282776,-1.4529999494552612,0.5040000081062317,15.144000053405762
2025-07-10T12:56:14Z,340.24700927734375,344.84100341796875,1.5682600736618042,2.0393600463867188,2.071049928665161,425.93798828125,432.53399658203125,-0.6729999780654907,-1.4479999542236328,0.503000020980835,15.149999618530273
2025-07-10T12:56:15Z,340.89599609375,345.4950256347656,1.5673199892044067,2.040210008621216,2.071890115737915,425.93902587890625,432.5299987792969,-0.7120000123977661,-1.284000039100647,0.4650000035762787,15.168000221252441
2025-07-10T12:56:15Z,340.44000244140625,345.0429992675781,1.570639967918396,2.039640188217163,2.071380138397217,426.2030029296875,432.81298828125,-0.7269999980926514,-1.347000002861023,0.47099998593330383,15.137999534606934
2025-07-10T12:56:15Z,340.3760070800781,344.9679870605469,1.5667799711227417,2.0391998291015625,2.0708601474761963,425.885009765625,432.4729919433594,-0.7509999871253967,-1.4160000085830688,0.4359999895095825,15.130999565124512
2025-07-10T12:56:15Z,339.8849792480469,344.468994140625,1.5667200088500977,2.038719892501831,2.0703701972961426,425.72100830078125,432.3059997558594,-0.7369999885559082,-1.4570000171661377,0.7020000219345093,15.222999572753906
2025-07-10T12:56:15Z,340.2359924316406,344.822998046875,1.5658000707626343,2.0394399166107178,2.07108998298645,426.64898681640625,433.2439880371094,-0.6669999957084656,-1.3270000219345093,0.6660000085830688,15.279999732971191
2025-07-10T12:56:15Z,339.8760070800781,344.4590148925781,1.5663599967956543,2.0384299755096436,2.0700700283050537,426.1319885253906,432.7220153808594,-0.6359999775886536,-1.4110000133514404,0.5649999976158142,15.24899959564209
2025-07-10T12:56:15Z,340.322998046875,344.9169921875,1.5679899454116821,2.0389299392700195,2.0706100463867188,426.7019958496094,433.3089904785156,-0.5820000171661377,-1.3839999437332153,0.5130000114440918,15.208000183105469
2025-07-10T12:56:15Z,340.3919982910156,344.9859924316406,1.567829966545105,2.038130044937134,2.0698001384735107,425.7539978027344,432.3450012207031,-0.8050000071525574,-1.4869999885559082,0.3009999990463257,15.166000366210938
2025-07-10T12:56:15Z,340.55999755859375,345.15899658203125,1.5686399936676025,2.037839889526367,2.069509983062744,425.9239807128906,432.52099609375,-0.8090000152587891,-1.6380000114440918,0.16599999368190765,15.194999694824219
2025-07-10T12:56:15Z,340.0740051269531,344.6650085449219,1.5683799982070923,2.038409948348999,2.0700900554656982,425.9930114746094,432.5899963378906,-0.8169999718666077,-1.597000002861023,0.13699999451637268,15.178000450134277
2025-07-10T12:56:16Z,340.0350036621094,344.6230163574219,1.5671800374984741,2.0391998291015625,2.0708701610565186,425.9519958496094,432.5429992675781,-0.8299999833106995,-1.5130000114440918,0.1589999943971634,15.185999870300293
2025-07-10T12:56:16Z,340.61199951171875,345.2040100097656,1.5661299228668213,2.0398800373077393,2.071539878845215,426.31597900390625,432.90802001953125,-0.8399999737739563,-1.5490000247955322,0.19200000166893005,15.17199993133545
2025-07-10T12:56:16Z,340.7550048828125,345.3550109863281,1.5678800344467163,2.0389199256896973,2.070590019226074,426.11199951171875,432.7080078125,-0.9729999899864197,-1.5880000591278076,0.1509999930858612,15.190999984741211
2025-07-10T12:56:16Z,340.5669860839844,345.1650085449219,1.5682300329208374,2.0385000705718994,2.0701799392700195,426.1390075683594,432.73699951171875,-0.9020000100135803,-1.690999984741211,0.18400000035762787,15.192999839782715
2025-07-10T12:56:16Z,340.2239990234375,344.8170166015625,1.567850112915039,2.038879871368408,2.070549964904785,425.8039855957031,432.3949890136719,-0.7089999914169312,-1.8700000047683716,0.017999999225139618,15.187999725341797
2025-07-10T12:56:16Z,340.2350158691406,344.83099365234375,1.5691200494766235,2.0393600463867188,2.0710599422454834,426.2070007324219,432.80999755859375,-0.6340000033378601,-1.972000002861023,-0.027000000700354576,15.20300006866455
2025-07-10T12:56:16Z,340.208984375,344.8059997558594,1.5694899559020996,2.0383100509643555,2.07000994682312,425.7519836425781,432.3500061035156,-0.6389999985694885,-1.899999976158142,-0.03400000184774399,15.180000305175781
2025-07-10T12:56:16Z,340.3219909667969,344.916015625,1.568000078201294,2.0383100509643555,2.0699799060821533,425.885009765625,432.47900390625,-0.5720000267028809,-1.7430000305175781,0.03799999877810478,15.17300033569336
2025-07-10T12:56:16Z,339.7430114746094,344.3329772949219,1.5693100690841675,2.0380401611328125,2.069740056991577,425.6929931640625,432.28900146484375,-0.6309999823570251,-1.7200000286102295,0.09700000286102295,15.194999694824219
2025-07-10T12:56:16Z,340.25799560546875,344.85601806640625,1.569540023803711,2.0401201248168945,2.071850061416626,426.19500732421875,432.8000183105469,-0.5910000205039978,-1.687999963760376,0.21299999952316284,15.166000366210938
2025-07-10T12:56:17Z,340.1940002441406,344.7879943847656,1.5685999393463135,2.0394699573516846,2.0711700916290283,426.3919982910156,432.9960021972656,-0.2930000126361847,-1.7410000562667847,0.1599999964237213,15.192000389099121
2025-07-10T12:56:17Z,340.4720153808594,345.072021484375,1.5695199966430664,2.0393199920654297,2.0710299015045166,426.1369934082031,432.74102783203125,-0.3179999887943268,-1.6050000190734863,0.20800000429153442,15.196000099182129
2025-07-10T12:56:17Z,340.1910095214844,344.7879943847656,1.5696200132369995,2.0382399559020996,2.0699398517608643,425.89300537109375,432.4940185546875,-0.36399999260902405,-1.406000018119812,0.24799999594688416,15.151000022888184
2025-07-10T12:56:17Z,340.0899963378906,344.6830139160156,1.5688101053237915,2.037410020828247,2.069079875946045,426.3909912109375,432.9960021972656,-0.4390000104904175,-1.4589999914169312,0.26899999380111694,15.149999618530273
2025-07-10T12:56:17Z,340.322998046875,344.9219970703125,1.5697600841522217,2.0386199951171875,2.0703301429748535,426.4429931640625,433.0530090332031,-0.3330000042915344,-1.4570000171661377,0.15600000321865082,15.199000358581543
2025-07-10T12:56:17Z,340.322998046875,344.91400146484375,1.5670500993728638,2.0395500659942627,2.0712199211120605,425.85198974609375,432.4410095214844,-0.3490000069141388,-1.5190000534057617,0.335999995470047,15.163999557495117
2025-07-10T12:56:17Z,340.1659851074219,344.760986328125,1.5692700147628784,2.0394198894500732,2.0711400508880615,426.0879821777344,432.69000244140625,-0.5260000228881836,-1.4980000257492065,0.3400000035762787,15.182000160217285
2025-07-10T12:56:17Z,340.3139953613281,344.906005859375,1.5674200057983398,2.0395700931549072,2.0712499618530273,425.67999267578125,432.2679748535156,-0.19499999284744263,-1.656000018119812,0.15600000321865082,15.187999725341797
2025-07-10T12:56:17Z,340.22198486328125,344.81597900390625,1.5682300329208374,2.0395801067352295,2.071269989013672,425.7750244140625,432.36798095703125,-0.4099999964237213,-1.6039999723434448,0.30799999833106995,15.182999610900879
2025-07-10T12:56:17Z,340.2560119628906,344.85198974609375,1.5689899921417236,2.038990020751953,2.0706899166107178,425.94598388671875,432.5450134277344,-0.5289999842643738,-1.6749999523162842,0.3779999911785126,15.140999794006348
2025-07-10T12:56:18Z,340.2869873046875,344.8840026855469,1.5692800283432007,2.039560079574585,2.071269989013672,426.43798828125,433.0459899902344,-0.3709999918937683,-1.8559999465942383,0.2849999964237213,15.222999572753906
2025-07-10T12:56:18Z,340.614013671875,345.21197509765625,1.5678200721740723,2.0397799015045166,2.071470022201538,426.3179931640625,432.9179992675781,-0.3449999988079071,-1.7649999856948853,0.3149999976158142,15.225000381469727
2025-07-10T12:56:18Z,341.08599853515625,345.6929931640625,1.5689600706100464,2.0397298336029053,2.0714499950408936,426.1260070800781,432.7279968261719,-0.4620000123977661,-1.746000051498413,0.21400000154972076,15.211999893188477
2025-07-10T12:56:18Z,340.29901123046875,344.89300537109375,1.5682300329208374,2.038709878921509,2.070390224456787,426.1940002441406,432.7929992675781,-0.29499998688697815,-1.7690000534057617,0.15399999916553497,15.218000411987305
2025-07-10T12:56:18Z,340.0749816894531,344.6650085449219,1.5678200721740723,2.0386898517608643,2.0703701972961426,425.5769958496094,432.16497802734375,-0.3790000081062317,-1.7829999923706055,0.17399999499320984,15.24899959564209
2025-07-10T12:56:18Z,340.31298828125,344.9079895019531,1.5686700344085693,2.039340019226074,2.071039915084839,426.1180114746094,432.7179870605469,-0.4339999854564667,-1.850000023841858,0.057999998331069946,15.208999633789063
2025-07-10T12:56:18Z,340.3949890136719,344.9930114746094,1.5689499378204346,2.0404200553894043,2.0721399784088135,425.9649963378906,432.5639953613281,-0.39899998903274536,-1.7269999980926514,0.14000000059604645,15.21399974822998
2025-07-10T12:56:18Z,339.6860046386719,344.2749938964844,1.5694899559020996,2.0388898849487305,2.070590019226074,425.84100341796875,432.4410095214844,-0.4059999883174896,-1.7130000591278076,0.1509999930858612,15.184000015258789
2025-07-10T12:56:18Z,340.15899658203125,344.75701904296875,1.5704200267791748,2.0394299030303955,2.0711700916290283,426.10198974609375,432.708984375,0.014999999664723873,-1.4279999732971191,0.1889999955892563,15.177000045776367
2025-07-10T12:56:18Z,340.7619934082031,345.3590087890625,1.5671800374984741,2.040299892425537,2.0719900131225586,425.906005859375,432.4960021972656,-0.04800000041723251,-1.6080000400543213,0.1850000023841858,15.164999961853027
2025-07-10T12:56:19Z,340.2209777832031,344.81298828125,1.567770004272461,2.038980007171631,2.070650100708008,425.6000061035156,432.1880187988281,-0.30799999833106995,-1.6640000343322754,0.3970000147819519,15.13700008392334
2025-07-10T12:56:19Z,339.62701416015625,344.2149963378906,1.5691200494766235,2.0395801067352295,2.0712900161743164,426.1940002441406,432.7980041503906,-0.12600000202655792,-1.7009999752044678,0.10000000149011612,15.145999908447266
2025-07-10T12:56:19Z,340.1340026855469,344.72698974609375,1.5684900283813477,2.0398099422454834,2.071509838104248,426.10498046875,432.7039794921875,-0.27300000190734863,-1.6710000038146973,0.1809999942779541,15.097000122070313
2025-07-10T12:56:19Z,340.4549865722656,345.0480041503906,1.566830039024353,2.040369987487793,2.072049856185913,425.8799743652344,432.468994140625,-0.3799999952316284,-1.722000002861023,0.10000000149011612,15.175000190734863
2025-07-10T12:56:19Z,340.0419921875,344.63800048828125,1.570059895515442,2.039940118789673,2.0716700553894043,425.9429931640625,432.5469970703125,-0.5479999780654907,-1.8250000476837158,0.057999998331069946,15.067000389099121
2025-07-10T12:56:19Z,340.1349792480469,344.7300109863281,1.5692800283432007,2.0393600463867188,2.071079969406128,426.0090026855469,432.6099853515625,-0.6439999938011169,-1.7719999551773071,0.15800000727176666,15.121999740600586
2025-07-10T12:56:19Z,340.8520202636719,345.4590148925781,1.5701100826263428,2.039060115814209,2.0707900524139404,425.8089904785156,432.4110107421875,-0.41100001335144043,-1.7039999961853027,0.24500000476837158,15.11299991607666
2025-07-10T12:56:19Z,340.3500061035156,344.9429931640625,1.567710041999817,2.0392398834228516,2.070919990539551,425.70001220703125,432.28997802734375,0.09200000017881393,-1.3589999675750732,0.004000000189989805,15.090999603271484
2025-07-10T12:56:19Z,339.8840026855469,344.47998046875,1.5708699226379395,2.0385100841522217,2.070240020751953,425.89300537109375,432.4989929199219,-0.3970000147819519,-1.3910000324249268,-0.00800000037997961,15.043000221252441
2025-07-10T12:56:19Z,340.5669860839844,345.1669921875,1.5689399242401123,2.039090156555176,2.0708000659942627,426.14599609375,432.74798583984375,-0.1850000023841858,-1.440000057220459,0.009999999776482582,15.024999618530273
2025-07-10T12:56:20Z,340.39898681640625,344.99700927734375,1.5689399242401123,2.038870096206665,2.0705699920654297,425.8789978027344,432.4770202636719,-0.48100000619888306,-1.687000036239624,0.2639999985694885,15.107999801635742
2025-07-10T12:56:20Z,340.4990234375,345.10101318359375,1.5699999332427979,2.0401201248168945,2.0718600749969482,425.5419921875,432.1390075683594,-0.5289999842643738,-1.7309999465942383,0.27799999713897705,15.114999771118164
2025-07-10T12:56:20Z,340.7569885253906,345.35699462890625,1.568000078201294,2.0388200283050537,2.070499897003174,425.62200927734375,432.21099853515625,-0.37400001287460327,-1.5570000410079956,0.2680000066757202,15.074999809265137
2025-07-10T12:56:20Z,340.572998046875,345.1750183105469,1.569480061531067,2.0388998985290527,2.0706100463867188,425.4209899902344,432.0140075683594,-0.24500000476837158,-1.5329999923706055,0.28200000524520874,15.109999656677246
2025-07-10T12:56:20Z,340.5419921875,345.1409912109375,1.5686100721359253,2.038789987564087,2.0704798698425293,425.8590087890625,432.45501708984375,-0.14800000190734863,-1.1089999675750732,0.12800000607967377,15.03600025177002
2025-07-10T12:56:20Z,339.77099609375,344.36199951171875,1.5693598985671997,2.038640022277832,2.070350170135498,425.489990234375,432.083984375,-0.43799999356269836,-1.4780000448226929,0.13199999928474426,15.109999656677246
2025-07-10T12:56:20Z,339.8000183105469,344.3909912109375,1.5695300102233887,2.038789987564087,2.0704898834228516,426.0500183105469,432.6520080566406,-0.4749999940395355,-1.6100000143051147,0.1899999976158142,15.109999656677246
2025-07-10T12:56:20Z,340.92999267578125,345.53900146484375,1.57066011428833,2.0388200283050537,2.070549964904785,425.8009948730469,432.4049987792969,-0.4869999885559082,-1.6710000038146973,0.15700000524520874,15.092000007629395
2025-07-10T12:56:20Z,339.9889831542969,344.5829772949219,1.5697499513626099,2.0382699966430664,2.0699799060821533,425.6549987792969,432.25299072265625,-0.3889999985694885,-1.6100000143051147,0.13899999856948853,15.125
2025-07-10T12:56:20Z,340.2799987792969,344.8760070800781,1.5688199996948242,2.0401101112365723,2.071820020675659,425.94500732421875,432.5429992675781,-0.49399998784065247,-1.562999963760376,0.15199999511241913,15.086999893188477
2025-07-10T12:56:21Z,340.73199462890625,345.33599853515625,1.5695899724960327,2.0386600494384766,2.0703601837158203,425.92999267578125,432.531982421875,-0.4399999976158142,-1.5740000009536743,0.15199999511241913,15.114999771118164
2025-07-10T12:56:21Z,340.33599853515625,344.9289855957031,1.5675100088119507,2.0381898880004883,2.069850206375122,426.2409973144531,432.8379821777344,-0.5920000076293945,-1.5679999589920044,0.32600000500679016,15.138999938964844
2025-07-10T12:56:21Z,340.5,345.09698486328125,1.5680299997329712,2.0383598804473877,2.0700299739837646,425.77398681640625,432.3659973144531,-0.5059999823570251,-1.5989999771118164,0.4259999990463257,15.133000373840332
2025-07-10T12:56:21Z,339.99700927734375,344.5890197753906,1.5688300132751465,2.038640022277832,2.0703301429748535,426.0320129394531,432.6319885253906,-0.3790000081062317,-1.6050000190734863,0.3569999933242798,15.130999565124512
2025-07-10T12:56:21Z,340.1750183105469,344.77099609375,1.5692499876022339,2.0396201610565186,2.0713400840759277,425.8909912109375,432.489990234375,-0.38199999928474426,-1.3940000534057617,0.2329999953508377,15.12600040435791
2025-07-10T12:56:21Z,340.54901123046875,345.1449890136719,1.5673799514770508,2.0396997928619385,2.071380138397217,425.7340087890625,432.3219909667969,-0.4390000104904175,-1.4240000247955322,0.25699999928474426,15.081999778747559
2025-07-10T12:56:21Z,340.48199462890625,345.0799865722656,1.5685598850250244,2.038870096206665,2.0705599784851074,425.8599853515625,432.45501708984375,-0.39399999380111694,-1.503999948501587,0.335999995470047,15.112000465393066
2025-07-10T12:56:21Z,340.468994140625,345.0660095214844,1.5682200193405151,2.038060188293457,2.069730043411255,425.77301025390625,432.364990234375,-0.36500000953674316,-1.5479999780654907,0.3240000009536743,15.052000045776367
2025-07-10T12:56:21Z,340.3139953613281,344.9100036621094,1.5688400268554688,2.0388600826263428,2.0705599784851074,425.739990234375,432.3349914550781,-0.3199999928474426,-1.5479999780654907,0.34599998593330383,15.067000389099121
2025-07-10T12:56:21Z,340.49200439453125,345.093994140625,1.5702499151229858,2.039299964904785,2.0710299015045166,425.6990051269531,432.29998779296875,-0.1850000023841858,-1.2410000562667847,0.2370000034570694,15.062999725341797
2025-07-10T12:56:22Z,339.84197998046875,344.427001953125,1.5673401355743408,2.039669990539551,2.07135009765625,425.4940185546875,432.0789794921875,-0.19499999284744263,-1.1419999599456787,0.20100000500679016,15.069999694824219
2025-07-10T12:56:22Z,340.697998046875,345.2980041503906,1.5685100555419922,2.0389699935913086,2.07066011428833,426.2249755859375,432.8269958496094,-0.2630000114440918,-1.1929999589920044,0.23000000417232513,15.088000297546387
2025-07-10T12:56:22Z,340.2400207519531,344.8380126953125,1.569700002670288,2.03944993019104,2.0711700916290283,425.93798828125,432.53997802734375,-0.20800000429153442,-1.1699999570846558,0.2029999941587448,15.069999694824219
2025-07-10T12:56:22Z,340.65399169921875,345.25701904296875,1.5698001384735107,2.0383100509643555,2.07000994682312,425.8299865722656,432.4300231933594,-0.23000000417232513,-1.128999948501587,0.15000000596046448,15.053000450134277
2025-07-10T12:56:22Z,340.4530029296875,345.0489807128906,1.5680499076843262,2.040219783782959,2.071920156478882,425.802001953125,432.3940124511719,-0.22699999809265137,-1.1089999675750732,0.19599999487400055,15.07800006866455
2025-07-10T12:56:22Z,340.04901123046875,344.6409912109375,1.5685501098632813,2.03875994682312,2.0704498291015625,425.5890197753906,432.1809997558594,-0.29600000381469727,-1.184999942779541,0.20999999344348907,15.067999839782715
2025-07-10T12:56:22Z,340.635009765625,345.2350158691406,1.5684399604797363,2.0391898155212402,2.070890188217163,425.9969787597656,432.5940246582031,-0.06800000369548798,-1.0199999809265137,0.17399999499320984,15.053000450134277
2025-07-10T12:56:22Z,340.7540283203125,345.3559875488281,1.5687299966812134,2.039680004119873,2.071380138397217,425.4330139160156,432.0229797363281,-0.2460000067949295,-1.0609999895095825,0.15800000727176666,15.055000305175781
2025-07-10T12:56:22Z,340.4200134277344,345.0199890136719,1.5698001384735107,2.038939952850342,2.07066011428833,425.8909912109375,432.49298095703125,0.0020000000949949026,-0.9279999732971191,0.3019999861717224,15.071999549865723
2025-07-10T12:56:22Z,339.99700927734375,344.5899963378906,1.569480061531067,2.0380301475524902,2.0697200298309326,425.6330261230469,432.22900390625,0.10899999737739563,-0.9259999990463257,0.2919999957084656,15.062999725341797
2025-07-10T12:56:23Z,340.65399169921875,345.24798583984375,1.5662000179290771,2.0402698516845703,2.071930170059204,425.89501953125,432.4809875488281,-0.19300000369548798,-0.7910000085830688,0.37400001287460327,15.052000045776367
2025-07-10T12:56:23Z,340.64599609375,345.24200439453125,1.5672600269317627,2.038149833679199,2.0698001384735107,425.7590026855469,432.3479919433594,-0.09200000017881393,-0.8159999847412109,0.42100000381469727,15.062999725341797
2025-07-10T12:56:23Z,340.4639892578125,345.0550231933594,1.5663399696350098,2.0394399166107178,2.07108998298645,425.93402099609375,432.52099609375,0.003000000026077032,-0.6620000004768372,0.3100000023841858,15.074999809265137
2025-07-10T12:56:23Z,340.4990234375,345.09197998046875,1.5667799711227417,2.0388998985290527,2.070549964904785,425.6990051269531,432.28399658203125,0.03799999877810478,-0.5789999961853027,0.2809999883174896,15.055999755859375
2025-07-10T12:56:23Z,340.156005859375,344.7480163574219,1.5680400133132935,2.0395100116729736,2.071200132369995,425.7599792480469,432.3509826660156,-0.21699999272823334,-0.7260000109672546,0.3409999907016754,15.059000015258789
2025-07-10T12:56:23Z,340.1669921875,344.75701904296875,1.5674099922180176,2.0381999015808105,2.0698602199554443,425.9830017089844,432.57598876953125,-0.08399999886751175,-0.7950000166893005,0.36800000071525574,15.119999885559082
2025-07-10T12:56:23Z,340.49700927734375,345.09600830078125,1.5686800479888916,2.0394599437713623,2.0711700916290283,426.27398681640625,432.8769836425781,-0.032999999821186066,-0.7160000205039978,0.34299999475479126,15.13700008392334
2025-07-10T12:56:23Z,340.38299560546875,344.97698974609375,1.567710041999817,2.0391998291015625,2.070880174636841,426.0870056152344,432.6830139160156,0.050999999046325684,-0.6690000295639038,0.3179999887943268,15.125
2025-07-10T12:56:23Z,340.0269775390625,344.614990234375,1.5672399997711182,2.0385000705718994,2.070159912109375,426.4020080566406,433,0.13600000739097595,-0.6840000152587891,0.35100001096725464,15.123000144958496
2025-07-10T12:56:23Z,340.4150085449219,345.010986328125,1.5682899951934814,2.037990093231201,2.069659948348999,426.093994140625,432.6920166015625,0.26100000739097595,-0.8460000157356262,0.4309999942779541,15.1850004196167
2025-07-10T12:56:24Z,340.02899169921875,344.6180114746094,1.567620038986206,2.0393099784851074,2.0709898471832275,426.1920166015625,432.7879943847656,0.2680000066757202,-0.9490000009536743,0.3610000014305115,15.164999961853027
2025-07-10T12:56:24Z,340.39300537109375,344.9839782714844,1.5666199922561646,2.0387399196624756,2.070390224456787,426.39501953125,432.989990234375,0.20499999821186066,-0.9129999876022339,0.4690000116825104,15.196000099182129
2025-07-10T12:56:24Z,340.7270202636719,345.32598876953125,1.567789912223816,2.038719892501831,2.070390224456787,426.83099365234375,433.43798828125,0.02199999988079071,-0.9750000238418579,0.47699999809265137,15.234999656677246
2025-07-10T12:56:24Z,340.1969909667969,344.78900146484375,1.5680100917816162,2.0403499603271484,2.072049856185913,426.3680114746094,432.9700012207031,0.2070000022649765,-0.8140000104904175,0.5559999942779541,15.274999618530273
2025-07-10T12:56:24Z,340.2209777832031,344.8089904785156,1.5663100481033325,2.0398900508880615,2.071549892425537,426.125,432.7149963378906,0.33399999141693115,-1.0809999704360962,0.35499998927116394,15.276000022888184
2025-07-10T12:56:24Z,340.8529968261719,345.4540100097656,1.5681499242782593,2.038480043411255,2.0701498985290527,425.9599914550781,432.5559997558594,0.10899999737739563,-0.9100000262260437,0.3619999885559082,15.281000137329102
