TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T17:48:00Z,340.9510192871094,345.3280029296875,1.4861299991607666,2.061580181121826,2.091949939727783,435.322998046875,441.697998046875,-0.5600000023841858,-0.9440000057220459,0.6430000066757202,15.645999908447266
2025-07-10T17:49:00Z,340.4100036621094,344.7760009765625,1.4848999977111816,2.062459945678711,2.092820167541504,435.4419860839844,441.8139953613281,-0.33799999952316284,-2.993000030517578,-0.28700000047683716,15.520000457763672
2025-07-10T17:50:00Z,340.89501953125,345.2659912109375,1.4841699600219727,2.0630500316619873,2.0933899879455566,434.5760192871094,440.9320068359375,0.9539999961853027,-2.0510001182556152,0.5929999947547913,15.524999618530273
2025-07-10T17:51:00Z,341.4700012207031,345.8590087890625,1.488029956817627,2.060689926147461,2.0910799503326416,435.1830139160156,441.56500244140625,2.2060000896453857,-5.133999824523926,-0.8870000243186951,15.67199993133545
2025-07-10T17:52:00Z,341.05902099609375,345.43701171875,1.4859099388122559,2.0615899562835693,2.091949939727783,435.41900634765625,441.7950134277344,1.4199999570846558,-1.8270000219345093,0.7289999723434448,15.586000442504883
2025-07-10T17:53:00Z,341.29998779296875,345.677001953125,1.484410047531128,2.0619099140167236,2.09224009513855,435.427001953125,441.7959899902344,2.125999927520752,-2.7119998931884766,-0.9580000042915344,15.520999908447266
2025-07-10T17:54:00Z,341.22998046875,345.6080017089844,1.484910011291504,2.0681300163269043,2.098559856414795,436.0299987792969,442.4100036621094,-0.5379999876022339,-0.2800000011920929,0.753000020980835,15.498000144958496
2025-07-10T17:55:00Z,340.7749938964844,345.1510009765625,1.486449956893921,2.062350034713745,2.0927300453186035,435.4850158691406,441.8639831542969,0.6399999856948853,-2.3450000286102295,1.347000002861023,15.605999946594238
2025-07-10T17:56:00Z,340.68902587890625,345.06500244140625,1.4870200157165527,2.060770034790039,2.091140031814575,435.791015625,442.177001953125,0.8230000138282776,-3.071000099182129,0.3779999911785126,15.47700023651123
2025-07-10T17:57:00Z,340.92498779296875,345.2969970703125,1.4845199584960938,2.0609800815582275,2.0913100242614746,435.3790283203125,441.7480163574219,1.5440000295639038,-5.797999858856201,0.2290000021457672,15.654000282287598
2025-07-10T17:58:00Z,341.3219909667969,345.6999816894531,1.4849400520324707,2.060699939727783,2.091019868850708,434.8630065917969,441.22698974609375,1.3380000591278076,-4.52400016784668,-0.27799999713897705,15.468000411987305
2025-07-10T17:59:00Z,340.6700134277344,345.031982421875,1.4821300506591797,2.0599899291992188,2.090250015258789,435.0329895019531,441.385986328125,-1.1540000438690186,-3.450000047683716,0.7279999852180481,15.663999557495117
2025-07-10T18:00:00Z,340.6059875488281,344.9779968261719,1.4858700037002563,2.060620069503784,2.090970039367676,435.2300109863281,441.60302734375,1.6239999532699585,-1.6380000114440918,-0.12700000405311584,15.47700023651123
2025-07-10T18:01:00Z,340.6829833984375,345.0579833984375,1.486649990081787,2.062380075454712,2.0927600860595703,435.739990234375,442.1239929199219,0.3089999854564667,-0.7099999785423279,0.4050000011920929,15.494000434875488
2025-07-10T18:02:00Z,341.1709899902344,345.54400634765625,1.4836000204086304,2.0616400241851807,2.0919599533081055,435.4700012207031,441.8370056152344,-0.8389999866485596,-3.0460000038146973,0.006000000052154064,15.520000457763672
2025-07-10T18:03:00Z,341.0050048828125,345.38201904296875,1.4858200550079346,2.062229871749878,2.092599868774414,435.75799560546875,442.13897705078125,1.1180000305175781,-1.593999981880188,0.38199999928474426,15.498000144958496
2025-07-10T18:04:00Z,341.1880187988281,345.5749816894531,1.4885900020599365,2.0615899562835693,2.0920000076293945,435.0830078125,441.46600341796875,0.5370000004768372,-4.395999908447266,-0.6259999871253967,15.458999633789063
2025-07-10T18:05:00Z,340.2770080566406,344.6400146484375,1.4841099977493286,2.0626301765441895,2.0929698944091797,435.218017578125,441.5829772949219,-0.4880000054836273,-1.437000036239624,1.531000018119812,15.541999816894531
2025-07-10T18:06:00Z,340.8580017089844,345.2309875488281,1.4850099086761475,2.0611400604248047,2.091480016708374,435.583984375,441.9590148925781,0.8799999952316284,-1.6670000553131104,-1.8990000486373901,15.54800033569336
2025-07-10T18:07:00Z,341.28497314453125,345.66900634765625,1.487070083618164,2.0615999698638916,2.0919899940490723,435.0989990234375,441.4749755859375,-0.7699999809265137,-3.578000068664551,1.0110000371932983,15.663000106811523
2025-07-10T18:08:00Z,340.8269958496094,345.2019958496094,1.4860799312591553,2.0625600814819336,2.0929298400878906,435.34002685546875,441.71600341796875,1.4520000219345093,-0.8330000042915344,0.25600001215934753,15.454999923706055
2025-07-10T18:09:00Z,340.9630126953125,345.3399963378906,1.4858800172805786,2.0670599937438965,2.0975000858306885,436.32000732421875,442.708984375,-0.20600000023841858,-0.9760000109672546,0.5070000290870667,15.446999549865723
2025-07-10T18:10:00Z,341.18499755859375,345.5639953613281,1.4856699705123901,2.062030076980591,2.0923900604248047,435.0979919433594,441.468994140625,0.2930000126361847,-2.9210000038146973,-0.14499999582767487,15.63599967956543
2025-07-10T18:11:00Z,341.73101806640625,346.1159973144531,1.485610008239746,2.06181001663208,2.092170000076294,435.6719970703125,442.0509948730469,0.4950000047683716,-5.433000087738037,-1.4930000305175781,15.503999710083008
2025-07-10T18:12:00Z,340.79901123046875,345.1719970703125,1.4852499961853027,2.06141996383667,2.0917701721191406,435.468017578125,441.84100341796875,0.5070000290870667,-0.0020000000949949026,1.5110000371932983,15.493000030517578
2025-07-10T18:13:00Z,340.7239990234375,345.09100341796875,1.4833400249481201,2.061300039291382,2.0916099548339844,435.7250061035156,442.093994140625,-1.50600004196167,-2.5969998836517334,-0.5,15.524999618530273
2025-07-10T18:14:00Z,340.822998046875,345.2049865722656,1.4885400533676147,2.061889886856079,2.0923099517822266,436.0600280761719,442.4570007324219,-0.03999999910593033,-1.8320000171661377,1.5010000467300415,15.567000389099121
2025-07-10T18:15:00Z,341.16998291015625,345.5500183105469,1.4861199855804443,2.0625200271606445,2.092900037765503,435.7179870605469,442.0989990234375,0.40700000524520874,-0.421999990940094,0.47699999809265137,15.52299976348877
2025-07-10T18:16:00Z,341.33099365234375,345.7030029296875,1.4824200868606567,2.0616300106048584,2.0919198989868164,435.5059814453125,441.8680114746094,-1.0880000591278076,-2.755000114440918,1.065999984741211,15.559000015258789
2025-07-10T18:17:00Z,340.4020080566406,344.7740173339844,1.4868099689483643,2.0623700618743896,2.0927600860595703,435.7850036621094,442.1700134277344,-1.8980000019073486,-4.184000015258789,-0.7429999709129333,15.592000007629395
2025-07-10T18:18:00Z,341.02099609375,345.3999938964844,1.4863500595092773,2.062150001525879,2.0925300121307373,435.0150146484375,441.3869934082031,-0.8759999871253967,-1.5169999599456787,-0.9369999766349792,15.515999794006348
2025-07-10T18:19:00Z,340.94500732421875,345.3240051269531,1.486590027809143,2.062839984893799,2.0932400226593018,436.3380126953125,442.7300109863281,1.093000054359436,-1.6519999504089355,0.7689999938011169,15.550000190734863
2025-07-10T18:20:00Z,340.8219909667969,345.1889953613281,1.4830600023269653,2.0622599124908447,2.0925700664520264,435.375,441.73699951171875,0.9150000214576721,-1.2170000076293945,2.125999927520752,15.595999717712402
2025-07-10T18:21:00Z,341.0780029296875,345.4540100097656,1.4848800897598267,2.0624399185180664,2.092790126800537,436.00799560546875,442.38897705078125,0.9409999847412109,-1.1540000438690186,0.6119999885559082,15.531999588012695
2025-07-10T18:22:00Z,341.1940002441406,345.5690002441406,1.4842000007629395,2.0620200634002686,2.092360019683838,435.75799560546875,442.1309814453125,1.4040000438690186,-3.25,-1.2450000047683716,15.51200008392334
2025-07-10T18:23:00Z,340.95599365234375,345.3340148925781,1.4867199659347534,2.0619900226593018,2.09237003326416,436.406005859375,442.79998779296875,-0.4269999861717224,-2.374000072479248,0.1379999965429306,15.529999732971191
2025-07-10T18:24:00Z,340.8860168457031,345.26800537109375,1.4881000518798828,2.063469886779785,2.093909978866577,435.7929992675781,442.18402099609375,1.156999945640564,-1.6699999570846558,1.3830000162124634,15.519000053405762
2025-07-10T18:25:00Z,340.9519958496094,345.3330078125,1.4875600337982178,2.0631601810455322,2.0935800075531006,436.41400146484375,442.8119812011719,1.347000002861023,-3.4649999141693115,-0.028999999165534973,15.354000091552734
2025-07-10T18:26:00Z,340.92401123046875,345.3009948730469,1.4861799478530884,2.0628600120544434,2.0932400226593018,435.79998779296875,442.1820068359375,1.899999976158142,-2.609999895095825,1.63100004196167,15.539999961853027
2025-07-10T18:27:00Z,340.718994140625,345.0840148925781,1.482930064201355,2.0617198944091797,2.092020034790039,435.427001953125,441.7900085449219,0.26499998569488525,-2.315000057220459,0.32600000500679016,15.664999961853027
2025-07-10T18:28:00Z,341.7720031738281,346.15301513671875,1.4837100505828857,2.063110113143921,2.093449831008911,435.91497802734375,442.2879943847656,-0.6230000257492065,-3.9779999256134033,-0.9819999933242798,15.489999771118164
2025-07-10T18:29:00Z,340.75,345.12200927734375,1.4852999448776245,2.063040018081665,2.093410015106201,435.4820251464844,441.85699462890625,0.7229999899864197,-2.308000087738037,0.8640000224113464,15.50100040435791
2025-07-10T18:30:00Z,341.17401123046875,345.5570068359375,1.4872100353240967,2.0630199909210205,2.0934300422668457,436.1910095214844,442.583984375,1.7319999933242798,-6.007999897003174,-0.8330000042915344,15.630999565124512
2025-07-10T18:31:00Z,340.9840087890625,345.3639831542969,1.4871500730514526,2.0663399696350098,2.096790075302124,436.3949890136719,442.791015625,-1.0219999551773071,-1.3799999952316284,-0.23000000417232513,15.420000076293945
2025-07-10T18:32:00Z,341.5250244140625,345.9150085449219,1.4881500005722046,2.0631401538848877,2.0935699939727783,435.5240173339844,441.9120178222656,-0.41999998688697815,-2.8450000286102295,-0.30000001192092896,15.548999786376953
2025-07-10T18:33:00Z,341.1670227050781,345.53802490234375,1.4829999208450317,2.0752899646759033,2.10578989982605,438.2539978027344,444.65899658203125,0.9409999847412109,-1.5110000371932983,0.3479999899864197,15.366000175476074
2025-07-10T18:34:00Z,341.15899658203125,345.5369873046875,1.485319972038269,2.063279867172241,2.0936498641967773,436.39300537109375,442.7799987792969,-0.5920000076293945,-0.6389999985694885,0.9760000109672546,15.458999633789063
2025-07-10T18:35:00Z,340.614013671875,344.98699951171875,1.4863899946212769,2.0639100074768066,2.0943100452423096,436.0619812011719,442.4490051269531,1.0110000371932983,-1.9609999656677246,-0.7559999823570251,15.48799991607666
2025-07-10T18:36:00Z,340.62298583984375,345.0050048828125,1.4893299341201782,2.0628700256347656,2.09332013130188,436.1910095214844,442.593017578125,-0.47200000286102295,-1.88100004196167,0.4269999861717224,15.407999992370605
2025-07-10T18:37:00Z,341.05499267578125,345.4320068359375,1.4854700565338135,2.063769817352295,2.0941500663757324,435.8389892578125,442.218994140625,1.0479999780654907,-1.6230000257492065,-0.07599999755620956,15.496999740600586
2025-07-10T18:38:00Z,340.69000244140625,345.06201171875,1.4854999780654907,2.0636301040649414,2.0940098762512207,436.3970031738281,442.7860107421875,-1.0260000228881836,-2.76200008392334,0.5609999895095825,15.517999649047852
2025-07-10T18:39:00Z,340.2859802246094,344.656005859375,1.4865700006484985,2.0623600482940674,2.092750072479248,436.1730041503906,442.56298828125,0.3490000069141388,-0.8989999890327454,0.9330000281333923,15.4350004196167
2025-07-10T18:40:00Z,340.9630126953125,345.3370056152344,1.4850099086761475,2.063070058822632,2.0934300422668457,436.0970153808594,442.47900390625,-0.5299999713897705,-2.742000102996826,-0.7860000133514404,15.536999702453613
2025-07-10T18:41:00Z,341.58099365234375,345.9659729003906,1.4861900806427002,2.0636301040649414,2.0940299034118652,436.6820068359375,443.0769958496094,1.6929999589920044,-1.4759999513626099,-0.12300000339746475,15.46500015258789
2025-07-10T18:42:00Z,340.35400390625,344.72100830078125,1.4854300022125244,2.064620018005371,2.0950098037719727,436.51300048828125,442.9029846191406,-0.14399999380111694,-1.0850000381469727,1.0750000476837158,15.479000091552734
2025-07-10T18:43:00Z,341.2659912109375,345.6419982910156,1.484510064125061,2.0630300045013428,2.0933799743652344,435.6109924316406,441.9840087890625,1.2419999837875366,-2.619999885559082,0.7049999833106995,15.444000244140625
2025-07-10T18:44:00Z,341.4679870605469,345.8450012207031,1.4839199781417847,2.0642101764678955,2.0945699214935303,435.9909973144531,442.3669738769531,0.578000009059906,-2.677000045776367,-0.2770000100135803,15.48799991607666
2025-07-10T18:45:00Z,341.47601318359375,345.85699462890625,1.4851099252700806,2.0635199546813965,2.0938901901245117,436.0610046386719,442.4429931640625,1.312999963760376,-1.5160000324249268,-1.1469999551773071,15.449999809265137
2025-07-10T18:46:00Z,341.04901123046875,345.4209899902344,1.4839199781417847,2.0626301765441895,2.0929698944091797,436.3160095214844,442.6969909667969,0.0689999982714653,-0.48399999737739563,1.940999984741211,15.543999671936035
2025-07-10T18:47:00Z,341.1169738769531,345.48797607421875,1.4829100370407104,2.0622398853302,2.092550039291382,435.12298583984375,441.48101806640625,0.7170000076293945,-6.552000045776367,-0.5210000276565552,15.312000274658203
2025-07-10T18:48:00Z,341.2449951171875,345.6210021972656,1.484450101852417,2.062620162963867,2.0929598808288574,435.8119812011719,442.18701171875,-3.809000015258789,-6.328999996185303,0.007000000216066837,15.444999694824219
2025-07-10T18:49:00Z,340.34100341796875,344.70098876953125,1.4827200174331665,2.0631701946258545,2.0934898853302,436.6050109863281,442.9839782714844,0.13199999928474426,-1.1030000448226929,0.4390000104904175,15.444000244140625
2025-07-10T18:50:00Z,340.93402099609375,345.3039855957031,1.4835599660873413,2.0627498626708984,2.0930800437927246,436.0220031738281,442.3970031738281,-0.8180000185966492,-6.193999767303467,-1.2710000276565552,15.411999702453613
2025-07-10T18:51:00Z,340.95001220703125,345.3179931640625,1.4828300476074219,2.0637400150299072,2.0940699577331543,436.2950134277344,442.66998291015625,0.9449999928474426,-1.562000036239624,-0.04399999976158142,15.467000007629395
2025-07-10T18:52:00Z,341.05999755859375,345.4329833984375,1.4839199781417847,2.0630600452423096,2.093400001525879,436.5589904785156,442.9419860839844,-0.2750000059604645,-0.1850000023841858,1.1950000524520874,15.442000389099121
2025-07-10T18:53:00Z,340.8630065917969,345.2330017089844,1.4838600158691406,2.0627799034118652,2.0931198596954346,435.2699890136719,441.635009765625,0.22599999606609344,-4.9120001792907715,-0.5389999747276306,15.336999893188477
2025-07-10T18:54:00Z,340.9429931640625,345.3100280761719,1.4824200868606567,2.0647799968719482,2.0951199531555176,435.96099853515625,442.3299865722656,-0.35100001096725464,-1.590000033378601,0.8560000061988831,15.515999794006348
2025-07-10T18:55:00Z,340.52801513671875,344.885986328125,1.481339931488037,2.06423020362854,2.094529867172241,436.08001708984375,442.4460144042969,0.9359999895095825,-1.4630000591278076,0.40700000524520874,15.463000297546387
2025-07-10T18:56:00Z,340.8740234375,345.2460021972656,1.484679937362671,2.062380075454712,2.0927200317382813,436.3590087890625,442.7430114746094,0.7390000224113464,-1.7259999513626099,-0.20100000500679016,15.449999809265137
2025-07-10T18:57:00Z,340.1650085449219,344.5159912109375,1.4803599119186401,2.063960075378418,2.0942399501800537,436.37200927734375,442.73699951171875,-1.1770000457763672,-3.5799999237060547,1.4520000219345093,15.49899959564209
2025-07-10T18:58:00Z,340.968994140625,345.3370056152344,1.4826700687408447,2.0643999576568604,2.0947299003601074,436.7860107421875,443.1669921875,0.3059999942779541,-2.1740000247955322,0.3409999907016754,15.413000106811523
2025-07-10T18:59:00Z,340.8590087890625,345.22601318359375,1.4831500053405762,2.0630099773406982,2.0933401584625244,436.4709777832031,442.8500061035156,-0.45399999618530273,-1.9709999561309814,-0.43700000643730164,15.347000122070313
2025-07-10T19:00:00Z,340.6419982910156,345.0039978027344,1.4821699857711792,2.0638198852539063,2.094130039215088,436.2340087890625,442.6059875488281,0.6430000066757202,-1.5640000104904175,0.8080000281333923,15.470999717712402
2025-07-10T19:01:00Z,340.3840026855469,344.7439880371094,1.482759952545166,2.0623199939727783,2.0926198959350586,435.5159912109375,441.8789978027344,-1.781000018119812,-6.955999851226807,-1.3450000286102295,15.586999893188477
2025-07-10T19:02:00Z,341.0379943847656,345.4019775390625,1.480889916419983,2.0627999305725098,2.0930800437927246,436.47900390625,442.8479919433594,0.6890000104904175,-3.132999897003174,0.6959999799728394,15.442000389099121
2025-07-10T19:03:00Z,341.14599609375,345.5099792480469,1.4803799390792847,2.0632100105285645,2.093479871749878,436.7659912109375,443.1369934082031,-0.06199999898672104,-2.243000030517578,0.5709999799728394,15.309000015258789
2025-07-10T19:04:00Z,341.48199462890625,345.8420104980469,1.4772700071334839,2.0640199184417725,2.0942399501800537,437.1500244140625,443.51300048828125,0.328000009059906,-1.8530000448226929,0.6549999713897705,15.38599967956543
2025-07-10T19:05:00Z,340.9830017089844,345.3380126953125,1.4779800176620483,2.0634100437164307,2.093640089035034,436.0009765625,442.3500061035156,-0.19499999284744263,-1.7920000553131104,0.5809999704360962,15.458999633789063
2025-07-10T19:06:00Z,340.7209777832031,345.0740051269531,1.4782899618148804,2.06430983543396,2.094559907913208,436.6679992675781,443.0279846191406,1.284999966621399,-0.703000009059906,0.5189999938011169,15.376999855041504
2025-07-10T19:07:00Z,341.010009765625,345.3710021972656,1.4799299240112305,2.063779830932617,2.0940499305725098,436.5870056152344,442.9540100097656,-0.6029999852180481,-0.4440000057220459,1.0119999647140503,15.369999885559082
2025-07-10T19:08:00Z,340.3710021972656,344.72698974609375,1.4811300039291382,2.0639100074768066,2.094209909439087,436.6679992675781,443.041015625,2.1670000553131104,-1.600000023841858,-0.5820000171661377,15.335000038146973
2025-07-10T19:09:00Z,340.8030090332031,345.1619873046875,1.4800699949264526,2.0640199184417725,2.094290018081665,436.2220153808594,442.583984375,0.7570000290870667,-1.3140000104904175,0.0860000029206276,15.420999526977539
2025-07-10T19:10:00Z,341.2430114746094,345.6000061035156,1.4776400327682495,2.064809799194336,2.0950498580932617,436.9019775390625,443.26300048828125,1.0679999589920044,-2.2139999866485596,-0.0729999989271164,15.348999977111816
2025-07-10T19:11:00Z,340.9440002441406,345.2989807128906,1.4780199527740479,2.0643198490142822,2.094559907913208,436.0740051269531,442.42401123046875,-0.5049999952316284,-1.6480000019073486,-0.7670000195503235,15.461000442504883
2025-07-10T19:12:00Z,340.6100158691406,344.9599914550781,1.477850079536438,2.0642101764678955,2.094449996948242,436.3179931640625,442.6710205078125,-0.652999997138977,-0.6320000290870667,0.3149999976158142,15.35200023651123
2025-07-10T19:13:00Z,341.3699951171875,345.7300109863281,1.4780100584030151,2.0632598400115967,2.0934898853302,436.34100341796875,442.6949768066406,-0.671999990940094,-2.240999937057495,-0.4059999883174896,15.470999717712402
2025-07-10T19:14:00Z,341.4949951171875,345.8559875488281,1.4778300523757935,2.065700054168701,2.095950126647949,436.90899658203125,443.2710266113281,0.22699999809265137,-0.8040000200271606,0.1940000057220459,15.295000076293945
2025-07-10T19:15:00Z,340.7409973144531,345.09197998046875,1.477620005607605,2.0668699741363525,2.097139835357666,437.427001953125,443.7959899902344,-0.10599999874830246,-0.4620000123977661,0.6119999885559082,15.402000427246094
2025-07-10T19:16:00Z,341.0409851074219,345.3970031738281,1.4778900146484375,2.064379930496216,2.0946199893951416,435.7649841308594,442.1109924316406,0.2720000147819519,-3.0880000591278076,0.8849999904632568,15.486000061035156
2025-07-10T19:17:00Z,341.1759948730469,345.52801513671875,1.476199984550476,2.0640499591827393,2.094249963760376,436.8500061035156,443.2039794921875,0.2150000035762787,-1.7619999647140503,0.2370000034570694,15.329999923706055
2025-07-10T19:18:00Z,341.25799560546875,345.6100158691406,1.4755600690841675,2.0636301040649414,2.0938100814819336,436.9339904785156,443.2860107421875,-0.7950000166893005,-2.2720000743865967,-0.3610000014305115,15.359000205993652
2025-07-10T19:19:00Z,341.0010070800781,345.343017578125,1.4733699560165405,2.0655500888824463,2.095710039138794,437.14501953125,443.489990234375,0.31299999356269836,-0.9160000085830688,0.7269999980926514,15.331999778747559
2025-07-10T19:20:00Z,341.0979919433594,345.4499816894531,1.4762099981307983,2.0633199214935303,2.0935099124908447,436.0830078125,442.42498779296875,1.7589999437332153,-3.134000062942505,0.3269999921321869,15.354000091552734
2025-07-10T19:21:00Z,341.1839904785156,345.531005859375,1.4742300510406494,2.0640499591827393,2.094209909439087,437.35699462890625,443.71002197265625,-0.16899999976158142,-0.7310000061988831,0.28299999237060547,15.392999649047852
2025-07-10T19:22:00Z,340.28900146484375,344.635986328125,1.4782600402832031,2.0639700889587402,2.094209909439087,437.2229919433594,443.5920104980469,0.41200000047683716,-1.4730000495910645,-0.1120000034570694,15.333999633789063
2025-07-10T19:23:00Z,340.6559753417969,344.99798583984375,1.4747099876403809,2.063889980316162,2.094059944152832,436.6679992675781,443.01300048828125,1.0720000267028809,-2.365999937057495,0.29100000858306885,15.401000022888184
2025-07-10T19:24:00Z,341.5080261230469,345.8609924316406,1.4748799800872803,2.0632998943328857,2.0934598445892334,437.2980041503906,443.6529846191406,0.6299999952316284,-2.130000114440918,0.5230000019073486,15.322999954223633
2025-07-10T19:25:00Z,340.5050048828125,344.8429870605469,1.4738600254058838,2.0651800632476807,2.0953400135040283,437.40899658203125,443.7610168457031,1.0640000104904175,-1.2089999914169312,0.6579999923706055,15.387999534606934
2025-07-10T19:26:00Z,341.04901123046875,345.3940124511719,1.4740400314331055,2.064470052719116,2.094630002975464,436.2330017089844,442.5680236816406,1.1169999837875366,-3.8329999446868896,-0.3140000104904175,15.47599983215332
2025-07-10T19:27:00Z,341.2760009765625,345.6199951171875,1.4726500511169434,2.065310001373291,2.0954601764678955,436.64599609375,442.9809875488281,0.3709999918937683,-0.8679999709129333,1.0529999732971191,15.369000434875488
2025-07-10T19:28:00Z,340.44000244140625,344.77301025390625,1.4725600481033325,2.067729949951172,2.097910165786743,437.68701171875,444.0369873046875,0.44200000166893005,-1.7549999952316284,0.05400000140070915,15.331999778747559
2025-07-10T19:29:00Z,341.6490173339844,345.99798583984375,1.4726200103759766,2.0654799938201904,2.095629930496216,436.4840087890625,442.8169860839844,1.309999942779541,-3.7690000534057617,0.3059999942779541,15.402000427246094
2025-07-10T19:30:00Z,341.7029724121094,346.0459899902344,1.47052001953125,2.0657100677490234,2.0958099365234375,436.8280029296875,443.156005859375,-0.009999999776482582,-0.5230000019073486,0.6970000267028809,15.343000411987305
2025-07-10T19:31:00Z,340.9220275878906,345.26202392578125,1.4728599786758423,2.0647997856140137,2.094940185546875,436.9750061035156,443.3160095214844,-3.680000066757202,-4.14300012588501,-1.1510000228881836,15.395999908447266
2025-07-10T19:32:00Z,341.0619812011719,345.3949890136719,1.4695899486541748,2.067579984664917,2.0976898670196533,437.1099853515625,443.4380187988281,0.7789999842643738,-1.503000020980835,0.9150000214576721,15.42199993133545
2025-07-10T19:33:00Z,340.6629943847656,345.0039978027344,1.4741299152374268,2.064849853515625,2.095019817352295,437.3269958496094,443.6780090332031,-1.8420000076293945,-2.990999937057495,1.0700000524520874,15.357000350952148
2025-07-10T19:34:00Z,340.49700927734375,344.8280029296875,1.4718700647354126,2.065609931945801,2.0957400798797607,437.80999755859375,444.15802001953125,0.8870000243186951,-0.8220000267028809,1.11899995803833,15.387999534606934
2025-07-10T19:35:00Z,341.18499755859375,345.5249938964844,1.4716999530792236,2.0652201175689697,2.0953400135040283,436.6080017089844,442.9380187988281,0.5550000071525574,-2.6559998989105225,-0.4429999887943268,15.47700023651123
2025-07-10T19:36:00Z,340.864990234375,345.1960144042969,1.4700499773025513,2.0653598308563232,2.0954601764678955,436.82501220703125,443.1510009765625,-0.008999999612569809,-0.5049999952316284,-0.004000000189989805,15.390999794006348
2025-07-10T19:37:00Z,341.1809997558594,345.5249938964844,1.4732099771499634,2.065190076828003,2.0953500270843506,436.6260070800781,442.9630126953125,-0.6769999861717224,-2.7730000019073486,-1.194000005722046,15.454999923706055
2025-07-10T19:38:00Z,340.6360168457031,344.9640197753906,1.4696800708770752,2.0650899410247803,2.095170021057129,436.64599609375,442.968017578125,-0.15199999511241913,-1.0240000486373901,0.4490000009536743,15.434000015258789
2025-07-10T19:39:00Z,341.0429992675781,345.37701416015625,1.469920039176941,2.065310001373291,2.0953900814056396,436.9590148925781,443.2860107421875,0.38499999046325684,-0.8059999942779541,0.11800000071525574,15.35099983215332
2025-07-10T19:40:00Z,340.6260070800781,344.9540100097656,1.4698699712753296,2.064069986343384,2.09414005279541,436.9360046386719,443.26300048828125,-0.9660000205039978,-0.9490000009536743,0.7369999885559082,15.418000221252441
2025-07-10T19:41:00Z,340.7720031738281,345.09600830078125,1.4676700830459595,2.0657801628112793,2.095829963684082,436.76300048828125,443.0780029296875,-1.3289999961853027,-1.940000057220459,0.4519999921321869,15.36400032043457
2025-07-10T19:42:00Z,340.96600341796875,345.3059997558594,1.4726300239562988,2.065160036087036,2.0952999591827393,436.52801513671875,442.8609924316406,1.340999960899353,-3.5810000896453857,-0.03400000184774399,15.414999961853027
2025-07-10T19:43:00Z,341.1960144042969,345.5270080566406,1.468269944190979,2.065770149230957,2.0958399772644043,437.73199462890625,444.06298828125,0.09300000220537186,-1.0529999732971191,0.6639999747276306,15.35200023651123
2025-07-10T19:44:00Z,340.7610168457031,345.0989990234375,1.4727100133895874,2.066240072250366,2.096400022506714,437.2530212402344,443.5970153808594,-1.4570000171661377,-1.9780000448226929,-0.3790000081062317,15.404999732971191
2025-07-10T19:45:00Z,340.77099609375,345.10101318359375,1.4701000452041626,2.0637497901916504,2.093820095062256,437.4750061035156,443.8110046386719,0.48100000619888306,-1.8229999542236328,0.2280000001192093,15.420999526977539
2025-07-10T19:46:00Z,340.958984375,345.3009948730469,1.473580002784729,2.0640900135040283,2.0942399501800537,436.0419921875,442.37200927734375,-1.5230000019073486,-3.255000114440918,0.6420000195503235,15.557000160217285
2025-07-10T19:47:00Z,341.41998291015625,345.7569885253906,1.4695799350738525,2.06646990776062,2.0965700149536133,437.1670227050781,443.4960021972656,-0.4000000059604645,-1.7369999885559082,-0.5609999895095825,15.413000106811523
2025-07-10T19:48:00Z,341.01800537109375,345.3590087890625,1.472730040550232,2.066930055618286,2.097100019454956,437.51898193359375,443.86700439453125,0.09099999815225601,-1.5210000276565552,0.6679999828338623,15.37600040435791
2025-07-10T19:49:00Z,340.79498291015625,345.1300048828125,1.4716600179672241,2.064539909362793,2.0946500301361084,437.80902099609375,444.156005859375,0.6919999718666077,-3.6419999599456787,-1.0980000495910645,15.482000350952148
2025-07-10T19:50:00Z,340.6559753417969,344.98101806640625,1.4685500860214233,2.0647101402282715,2.094759941101074,437.1280212402344,443.4519958496094,-0.9330000281333923,-1.093000054359436,0.26100000739097595,15.366999626159668
2025-07-10T19:51:00Z,340.79498291015625,345.1130065917969,1.4656100273132324,2.066200017929077,2.09621000289917,436.99200439453125,443.3009948730469,3.3519999980926514,-5.394000053405762,-0.21799999475479126,15.602999687194824
2025-07-10T19:52:00Z,340.8280029296875,345.1510009765625,1.4670100212097168,2.0652201175689697,2.095250129699707,436.7950134277344,443.1070251464844,-2.671999931335449,-2.7019999027252197,0.2540000081062317,15.406999588012695
2025-07-10T19:53:00Z,341.0920104980469,345.4159851074219,1.4664299488067627,2.0655300617218018,2.09555983543396,436.73797607421875,443.0460205078125,-0.7269999980926514,-3.3340001106262207,-0.9750000238418579,15.538999557495117
2025-07-10T19:54:00Z,340.822998046875,345.14697265625,1.4672600030899048,2.0648298263549805,2.094860076904297,436.7539978027344,443.0669860839844,0.9290000200271606,-1.2000000476837158,-0.36000001430511475,15.383000373840332
2025-07-10T19:55:00Z,340.5690002441406,344.8899841308594,1.4677599668502808,2.065429925918579,2.0954701900482178,436.9179992675781,443.2359924316406,-1.315999984741211,-3.5190000534057617,-1.3350000381469727,15.468000411987305
